t_s,firmware_version,row_type,sample_id,sensor_channel,gain,integration_time_ms,full_1,full_2,full_3,ir_1,ir_2,ir_3,vis_1,vis_2,vis_3,full_mean,full_sd,ir_mean,ir_sd,vis_mean,vis_sd,blank_mean,blank_sd,rfu,calibration_enabled,calibration_type,calibration_model,calibration_status,dilution_factor,range_min_ng_uL,range_max_ng_uL,cal_intercept_rfu,cal_slope_rfu_per_ng_uL,concentration_ng_uL,concentration_in_assay_ng_uL,pi_low_ng_uL,pi_high_ng_uL,lod_ng_uL,loq_ng_uL,lod_in_assay_ng_uL,loq_in_assay_ng_uL,result_flag,qc
453.1,QF1-1.0.0-rc2,sample,Std400,2,max,600,33603.0,33596.0,33596.0,1952.0,1952.0,1950.0,31651.0,31644.0,31646.0,33598.3,4.04146,1951.33,1.1547,31647.0,3.60555,9562.0,1.73205,22085.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,215.1,1.07015,,,,,,,,OK
508.9,QF1-1.0.0-rc2,sample,Std400,2,max,600,25261.0,25254.0,25246.0,1417.0,1416.0,1416.0,23844.0,23838.0,23830.0,25253.7,7.50555,1416.33,0.57735,23837.3,7.02377,9562.0,1.73205,14275.3,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,139.037,0.691725,,,,,,,,OK
557.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,14702.0,14675.0,14674.0,734.0,734.0,735.0,13968.0,13941.0,13939.0,14683.7,15.885,734.333,0.57735,13949.3,16.1967,9562.0,1.73205,4387.33,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,42.7311,0.212593,,,,,,,,OK
601.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,12697.0,12684.0,12672.0,597.0,597.0,597.0,12100.0,12087.0,12075.0,12684.3,12.5033,597.0,0.0,12087.3,12.5033,9562.0,1.73205,2525.33,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,24.5959,0.122368,,,,,,,,OK
673.9,QF1-1.0.0-rc2,sample,Std400,2,max,600,12565.0,12620.0,12609.0,601.0,604.0,603.0,11964.0,12016.0,12006.0,12598.0,29.1033,602.667,1.52752,11995.3,27.5923,9562.0,1.73205,2433.33,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,23.6998,0.11791,,,,,,,,OK
732.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,12234.0,12233.0,12229.0,562.0,563.0,564.0,11672.0,11670.0,11665.0,12232.0,2.64575,563.0,1.0,11669.0,3.60555,9562.0,1.73205,2107.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,20.5215,0.102097,,,,,,,,OK
783.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,9814.0,9822.0,9824.0,410.0,410.0,410.0,9404.0,9412.0,9414.0,9820.0,5.2915,410.0,0.0,9410.0,5.2915,9562.0,1.73205,-152.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-1.48043,-0.00736531,,,,,,,BELOW RANGE,OK
922.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,9629.0,9658.0,9669.0,412.0,415.0,414.0,9217.0,9243.0,9255.0,9652.0,20.664,413.667,1.52752,9238.33,19.4251,9562.0,1.73205,-323.668,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-3.15242,-0.0156837,,,,,,,BELOW RANGE,OK
1034.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,9719.0,9722.0,9721.0,423.0,423.0,423.0,9296.0,9299.0,9298.0,9720.66,1.52753,423.0,0.0,9297.66,1.52753,9562.0,1.73205,-264.336,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-2.57454,-0.0128087,,,,,,,BELOW RANGE,OK
1060.6,QF1-1.0.0-rc2,sample,Std400,2,max,600,9698.0,9712.0,9712.0,411.0,412.0,412.0,9287.0,9300.0,9300.0,9707.33,8.0829,411.667,0.57735,9295.66,7.50555,9562.0,1.73205,-266.336,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-2.59402,-0.0129056,,,,,,,BELOW RANGE,OK
1089.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,9769.0,9790.0,9791.0,415.0,418.0,419.0,9354.0,9372.0,9372.0,9783.33,12.4231,417.333,2.08167,9366.0,10.3923,9562.0,1.73205,-196.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-1.90897,-0.00949738,,,,,,,BELOW RANGE,OK
1113.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,9743.0,9749.0,9746.0,418.0,418.0,417.0,9325.0,9331.0,9329.0,9746.0,3.0,417.667,0.57735,9328.33,3.05505,9562.0,1.73205,-233.668,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-2.27585,-0.0113226,,,,,,,BELOW RANGE,OK
1132.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,9726.0,9723.0,9711.0,411.0,403.0,397.0,9315.0,9320.0,9314.0,9720.0,7.93725,403.667,7.02377,9316.33,3.21455,9562.0,1.73205,-245.668,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-2.39272,-0.0119041,,,,,,,BELOW RANGE,OK
1153.1,QF1-1.0.0-rc2,sample,Std400,2,max,600,10034.0,10030.0,10025.0,419.0,419.0,416.0,9615.0,9611.0,9609.0,10029.7,4.50925,418.0,1.73205,9611.66,3.05505,9562.0,1.73205,49.6641,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,0.483711,0.00240652,,,,,,,,OK
1178.2,QF1-1.0.0-rc2,sample,Std400,2,max,600,9438.0,9385.0,9380.0,401.0,399.0,400.0,9037.0,8986.0,8980.0,9401.0,32.1403,400.0,1.0,9001.0,31.3209,9562.0,1.73205,-561.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-5.46395,-0.0271838,,,,,,,BELOW RANGE,OK
1201.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,9986.0,9989.0,9990.0,422.0,423.0,424.0,9564.0,9566.0,9566.0,9988.33,2.08167,423.0,1.0,9565.33,1.1547,9562.0,1.73205,3.33203,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,0.0324529,0.000161457,,,,,,,,OK
1228.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,9758.0,9762.0,9760.0,413.0,414.0,414.0,9345.0,9348.0,9346.0,9760.0,2.0,413.667,0.57735,9346.33,1.52753,9562.0,1.73205,-215.668,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-2.10053,-0.0104504,,,,,,,BELOW RANGE,OK
1260.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,10110.0,10085.0,10083.0,423.0,424.0,423.0,9687.0,9661.0,9660.0,10092.7,15.0444,423.333,0.57735,9669.33,15.3079,9562.0,1.73205,107.332,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,1.04538,0.00520088,,,,,,,,OK
1286.1,QF1-1.0.0-rc2,sample,Std400,2,max,600,10089.0,10089.0,10089.0,424.0,424.0,423.0,9665.0,9665.0,9666.0,10089.0,0.0,423.667,0.57735,9665.33,0.577352,9562.0,1.73205,103.332,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,1.00642,0.00500706,,,,,,,,OK
1300.2,QF1-1.0.0-rc2,sample,Std400,2,max,600,9948.0,9950.0,9952.0,419.0,419.0,420.0,9529.0,9531.0,9532.0,9950.0,2.0,419.333,0.57735,9530.66,1.52753,9562.0,1.73205,-31.3359,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-0.305201,-0.00151841,,,,,,,BELOW RANGE,OK
1315.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,10018.0,10021.0,10019.0,420.0,422.0,421.0,9598.0,9599.0,9598.0,10019.3,1.52753,421.0,1.0,9598.33,0.577352,9562.0,1.73205,36.332,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,0.353862,0.00176051,,,,,,,,OK
1331.3,QF1-1.0.0-rc2,sample,Std400,2,max,600,9504.0,9521.0,9523.0,406.0,406.0,407.0,9098.0,9115.0,9116.0,9516.0,10.4403,406.333,0.57735,9109.66,10.116,9562.0,1.73205,-452.336,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-4.4056,-0.0219184,,,,,,,BELOW RANGE,OK
1346.6,QF1-1.0.0-rc2,sample,Std400,2,max,600,9987.0,9992.0,9991.0,420.0,419.0,419.0,9567.0,9573.0,9572.0,9990.0,2.64575,419.333,0.57735,9570.66,3.21455,9562.0,1.73205,8.66406,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,0.084385,0.000419826,,,,,,,,OK
1367.1,QF1-1.0.0-rc2,sample,Std400,2,max,600,9416.0,9417.0,9414.0,399.0,401.0,401.0,9017.0,9016.0,9013.0,9415.66,1.52753,400.333,1.1547,9015.33,2.08167,9562.0,1.73205,-546.668,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-5.32436,-0.0264893,,,,,,,BELOW RANGE,OK
1377.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,9459.0,9461.0,9455.0,400.0,402.0,402.0,9059.0,9059.0,9053.0,9458.33,3.05505,401.333,1.1547,9057.0,3.4641,9562.0,1.73205,-505.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-4.91853,-0.0244703,,,,,,,BELOW RANGE,OK
1420.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,10055.0,10069.0,10063.0,418.0,420.0,418.0,9637.0,9649.0,9645.0,10062.3,7.02377,418.667,1.1547,9643.66,6.1101,9562.0,1.73205,81.6641,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,0.79538,0.00395712,,,,,,,,OK
1436.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,9788.0,9790.0,9787.0,417.0,418.0,417.0,9371.0,9372.0,9370.0,9788.33,1.52753,417.333,0.57735,9371.0,1.0,9562.0,1.73205,-191.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-1.86028,-0.0092551,,,,,,,BELOW RANGE,OK
1452.4,QF1-1.0.0-rc2,sample,Std400,2,max,600,10111.0,10110.0,10111.0,423.0,425.0,425.0,9688.0,9685.0,9686.0,10110.7,0.577359,424.333,1.1547,9686.33,1.52753,9562.0,1.73205,124.332,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,1.21095,0.00602463,,,,,,,,OK
25.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,3979.0,3981.0,3981.0,193.0,194.0,194.0,3786.0,3787.0,3787.0,3980.33,1.1547,193.667,0.57735,3786.67,0.577351,9562.0,1.73205,-5775.33,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,-56.2498,-0.27985,,,,,,,BELOW RANGE,OK
67.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,53207.0,53198.0,53183.0,3287.0,3287.0,3287.0,49920.0,49911.0,49896.0,53196.0,12.1244,3287.0,0.0,49909.0,12.1244,9562.0,1.73205,40347.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,392.966,1.95505,,,,,,,,OK
